ID,Term,Associated Genes Found
GO:0060827,regulation of canonical Wnt signaling pathway involved in neural plate anterior/posterior pattern formation,[Tbx18]
GO:0060829,negative regulation of canonical Wnt signaling pathway involved in neural plate anterior/posterior pattern formation,[Tbx18]
GO:0060930,sinoatrial node cell fate commitment,[Tbx18]
GO:0061185,negative regulation of dermatome development,[Sfrp2]
GO:0061402,positive regulation of transcription from RNA polymerase II promoter in response to acidic pH,[Slc38a3]
GO:0070106,interleukin-27-mediated signaling pathway,"[Il27ra, Oas2, Oasl1, Oasl2, Stat1]"
GO:0070473,negative regulation of uterine smooth muscle contraction,[Adra2a]
GO:0071387,cellular response to cortisol stimulus,[Cyp1b1]
GO:0071881,adenylate cyclase-inhibiting adrenergic receptor signaling pathway,[Adra2a]
GO:0071882,phospholipase C-activating adrenergic receptor signaling pathway,[Adra2a]
GO:0072308,negative regulation of metanephric nephron tubule epithelial cell differentiation,[Stat1]
GO:0097377,spinal cord interneuron axon guidance,[Evx1]
GO:0120323,lipid ubiquitination,[Rnf213]
GO:0140581,P-type monovalent copper transporter activity,[Atp7b]
GO:0150013,negative regulation of neuron projection arborization,[Spry3]
GO:1900245,positive regulation of MDA-5 signaling pathway,"[Ddx60, Dhx58]"
GO:1900279,"regulation of CD4-positive, alpha-beta T cell costimulation",[Tnfsf4]
GO:1900281,"positive regulation of CD4-positive, alpha-beta T cell costimulation",[Tnfsf4]
GO:1900477,negative regulation of G1/S transition of mitotic cell cycle by negative regulation of transcription from RNA polymerase II promoter,[Slfn1]
GO:1901738,regulation of vitamin A metabolic process,[Isx]
GO:1902070,positive regulation of sphingolipid mediated signaling pathway,[Sp6]
GO:1902216,positive regulation of interleukin-4-mediated signaling pathway,[Parp14]
GO:1904323,regulation of inhibitory G protein-coupled receptor phosphorylation,[Aplnr]
GO:1904325,positive regulation of inhibitory G protein-coupled receptor phosphorylation,[Aplnr]
GO:1904479,negative regulation of intestinal absorption,"[Abcg5, Abcg8, Isx]"
GO:1904730,negative regulation of intestinal lipid absorption,"[Abcg5, Abcg8]"
GO:1905243,"cellular response to 3,3',5-triiodo-L-thyronine",[Pnpla3]
GO:1905596,negative regulation of low-density lipoprotein particle receptor binding,[Pcsk9]
GO:1905601,negative regulation of receptor-mediated endocytosis involved in cholesterol transport,[Pcsk9]
GO:2000098,negative regulation of smooth muscle cell-matrix adhesion,[Apod]
GO:2000408,negative regulation of T cell extravasation,[Il27ra]
GO:2000485,regulation of glutamine transport,[Slc38a3]
GO:2000487,positive regulation of glutamine transport,[Slc38a3]
GO:2000567,regulation of memory T cell activation,[Tnfsf4]
GO:2000568,positive regulation of memory T cell activation,[Tnfsf4]
GO:2000569,regulation of T-helper 2 cell activation,[Tnfsf4]
GO:2000570,positive regulation of T-helper 2 cell activation,[Tnfsf4]
GO:2000571,regulation of interleukin-4-dependent isotype switching to IgE isotypes,[Tnfsf4]
GO:2000572,positive regulation of interleukin-4-dependent isotype switching to IgE isotypes,[Tnfsf4]
